case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0131,enoxaparin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98593691,4.25003894,False,False
LAB2-0131,enoxaparin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98593691,4.25003894,False,False
LAB2-0131,enoxaparin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98593691,4.25003894,False,False
LAB2-0132,enoxaparin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99106149,4.70840731,False,False
LAB2-0132,enoxaparin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99106149,4.70840731,False,False
LAB2-0132,enoxaparin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99106149,4.70840731,False,False
LAB2-0132,enoxaparin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99106149,4.70840731,False,False
LAB2-0133,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.84112799,1.66664496,False,False
LAB2-0133,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.84112799,1.66664496,False,False
LAB2-0133,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.84112799,1.66664496,False,False
LAB2-0133,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.84112799,1.66664496,False,False
LAB2-0134,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.62245177,0.49996781,False,False
LAB2-0134,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.62245177,0.49996781,False,False
LAB2-0134,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.62245177,0.49996781,False,False
LAB2-0134,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.62245177,0.49996781,False,False
LAB2-0135,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.70577917,0.87497178,False,False
LAB2-0135,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.70577917,0.87497178,False,False
LAB2-0135,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.70577917,0.87497178,False,False
LAB2-0135,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.70577917,0.87497178,False,False
LAB2-0136,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.74712025,1.08331208,False,False
LAB2-0136,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.74712025,1.08331208,False,False
LAB2-0136,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.74712025,1.08331208,False,False
LAB2-0136,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.74712025,1.08331208,False,False
LAB2-0137,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.7310553,0.99998334,False,False
LAB2-0137,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.7310553,0.99998334,False,False
LAB2-0137,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.7310553,0.99998334,False,False
LAB2-0137,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.7310553,0.99998334,False,False
LAB2-0138,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.62245424,0.49997833,False,False
LAB2-0138,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.62245424,0.49997833,False,False
LAB2-0138,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.62245424,0.49997833,False,False
LAB2-0138,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.62245424,0.49997833,False,False
LAB2-0139,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.4999933,2.682e-05,False,False
LAB2-0139,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.4999933,2.682e-05,False,False
LAB2-0139,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.4999933,2.682e-05,True,False
LAB2-0139,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,approved,APPROVED,0.4999933,2.682e-05,False,False
LAB2-0140,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.58256548,0.3333139,False,False
LAB2-0140,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.58256548,0.3333139,False,False
LAB2-0140,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.58256548,0.3333139,False,False
LAB2-0140,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.58256548,0.3333139,False,False
LAB2-0141,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.56217105,0.24997787,False,False
LAB2-0141,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.56217105,0.24997787,False,False
LAB2-0141,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.56217105,0.24997787,False,False
LAB2-0141,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.56217105,0.24997787,False,False
LAB2-0142,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.66075226,0.66664834,False,False
LAB2-0142,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.66075226,0.66664834,False,False
LAB2-0142,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.66075226,0.66664834,False,False
LAB2-0142,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.66075226,0.66664834,False,False
LAB2-0143,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.41742447,0.33335521,False,False
LAB2-0143,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.41742447,0.33335521,False,False
LAB2-0143,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.41742447,0.33335521,True,False
LAB2-0143,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,approved,APPROVED,0.41742447,0.33335521,False,False
LAB2-0144,enoxaparin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.58256486,0.33331136,False,False
LAB2-0144,enoxaparin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.58256486,0.33331136,False,False
LAB2-0144,enoxaparin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.58256486,0.33331136,False,False
LAB2-0144,enoxaparin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.58256486,0.33331136,False,False
LAB2-0145,enoxaparin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98129618,3.96014652,False,False
LAB2-0145,enoxaparin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98129618,3.96014652,False,False
LAB2-0145,enoxaparin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98129618,3.96014652,False,False
LAB2-0145,enoxaparin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98129618,3.96014652,False,False
LAB2-0146,enoxaparin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98204233,4.00161735,False,False
LAB2-0146,enoxaparin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98204233,4.00161735,False,False
LAB2-0146,enoxaparin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98204233,4.00161735,False,False
LAB2-0146,enoxaparin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98204233,4.00161735,False,False
LAB2-0147,enoxaparin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98129276,3.95996012,False,False
LAB2-0147,enoxaparin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98129276,3.95996012,False,False
LAB2-0147,enoxaparin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98129276,3.95996012,False,False
LAB2-0147,enoxaparin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98129276,3.95996012,False,False
LAB2-0148,enoxaparin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98128893,3.95975181,False,False
LAB2-0148,enoxaparin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98128893,3.95975181,False,False
LAB2-0148,enoxaparin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98128893,3.95975181,False,False
LAB2-0148,enoxaparin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98128893,3.95975181,False,False
LAB2-0149,enoxaparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901543,4.50021866,False,False
LAB2-0149,enoxaparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901543,4.50021866,False,False
LAB2-0149,enoxaparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901543,4.50021866,False,False
LAB2-0149,enoxaparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901543,4.50021866,False,False
LAB2-0150,enoxaparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98704811,4.3334767,False,False
LAB2-0150,enoxaparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98704811,4.3334767,False,False
LAB2-0150,enoxaparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98704811,4.3334767,False,False
LAB2-0150,enoxaparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98704811,4.3334767,False,False
LAB2-0151,enoxaparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.82967188,1.58330363,False,False
LAB2-0151,enoxaparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82967188,1.58330363,False,False
LAB2-0151,enoxaparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82967188,1.58330363,False,False
LAB2-0151,enoxaparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82967188,1.58330363,False,False
LAB2-0152,enoxaparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.88510109,2.04164918,False,False
LAB2-0152,enoxaparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.88510109,2.04164918,False,False
LAB2-0152,enoxaparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.88510109,2.04164918,False,False
LAB2-0152,enoxaparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.88510109,2.04164918,False,False
LAB2-0153,enoxaparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99210792,4.83397227,False,False
LAB2-0153,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99210792,4.83397227,False,False
LAB2-0153,enoxaparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99210792,4.83397227,False,False
LAB2-0153,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99210792,4.83397227,False,False
LAB2-0154,enoxaparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99358407,5.0425345,False,False
LAB2-0154,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99358407,5.0425345,False,False
LAB2-0154,enoxaparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99358407,5.0425345,False,False
LAB2-0154,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99358407,5.0425345,False,False
LAB2-0155,enoxaparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99331534,5.00123298,False,False
LAB2-0155,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99331534,5.00123298,False,False
LAB2-0155,enoxaparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99331534,5.00123298,False,False
LAB2-0155,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99331534,5.00123298,False,False
LAB2-0156,enoxaparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98946009,4.54199061,False,False
LAB2-0156,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98946009,4.54199061,False,False
LAB2-0156,enoxaparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98946009,4.54199061,False,False
LAB2-0156,enoxaparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98946009,4.54199061,False,False
LAB2-0157,enoxaparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98593701,4.25004561,False,False
LAB2-0157,enoxaparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98593701,4.25004561,False,False
LAB2-0157,enoxaparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98593701,4.25004561,False,False
LAB2-0157,enoxaparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98593701,4.25004561,False,False
LAB2-0158,enoxaparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98704715,4.33340215,False,False
LAB2-0158,enoxaparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98704715,4.33340215,False,False
LAB2-0158,enoxaparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98704715,4.33340215,False,False
LAB2-0158,enoxaparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98704715,4.33340215,False,False
LAB2-0159,enoxaparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99029248,4.62509944,False,False
LAB2-0159,enoxaparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99029248,4.62509944,False,False
LAB2-0159,enoxaparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99029248,4.62509944,False,False
LAB2-0159,enoxaparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99029248,4.62509944,False,False
LAB2-0160,enoxaparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98988345,4.58341422,False,False
LAB2-0160,enoxaparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98988345,4.58341422,False,False
LAB2-0160,enoxaparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98988345,4.58341422,False,False
LAB2-0160,enoxaparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98988345,4.58341422,False,False
LAB2-0161,enoxaparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98650537,4.29187691,False,False
LAB2-0161,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98650537,4.29187691,False,False
LAB2-0161,enoxaparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98650537,4.29187691,False,False
LAB2-0161,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98650537,4.29187691,False,False
LAB2-0162,enoxaparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98650472,4.29182846,False,False
LAB2-0162,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98650472,4.29182846,False,False
LAB2-0162,enoxaparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98650472,4.29182846,False,False
LAB2-0162,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98650472,4.29182846,False,False
LAB2-0163,enoxaparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97185101,3.54169099,False,False
LAB2-0163,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97185101,3.54169099,False,False
LAB2-0163,enoxaparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97185101,3.54169099,False,False
LAB2-0163,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97185101,3.54169099,False,False
LAB2-0164,enoxaparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97702326,3.75002826,False,False
LAB2-0164,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97702326,3.75002826,False,False
LAB2-0164,enoxaparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97702326,3.75002826,False,False
LAB2-0164,enoxaparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97702326,3.75002826,False,False
LAB2-0165,enoxaparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9875711,4.37522435,False,False
LAB2-0165,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9875711,4.37522435,False,False
LAB2-0165,enoxaparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9875711,4.37522435,False,False
LAB2-0165,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9875711,4.37522435,False,False
LAB2-0166,enoxaparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98704912,4.33355645,False,False
LAB2-0166,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98704912,4.33355645,False,False
LAB2-0166,enoxaparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98704912,4.33355645,False,False
LAB2-0166,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98704912,4.33355645,False,False
LAB2-0167,enoxaparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.91490002,2.37498798,False,False
LAB2-0167,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91490002,2.37498798,False,False
LAB2-0167,enoxaparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91490002,2.37498798,False,False
LAB2-0167,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91490002,2.37498798,False,False
LAB2-0168,enoxaparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.94659645,2.8749957,False,False
LAB2-0168,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.94659645,2.8749957,False,False
LAB2-0168,enoxaparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.94659645,2.8749957,False,False
LAB2-0168,enoxaparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.94659645,2.8749957,False,False
LAB2-0181,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177011,4.7917188,False,False
LAB2-0181,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177011,4.7917188,False,False
LAB2-0181,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177011,4.7917188,False,False
LAB2-0181,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177011,4.7917188,False,False
LAB2-0182,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177059,4.79177704,False,False
LAB2-0182,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177059,4.79177704,False,False
LAB2-0182,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177059,4.79177704,False,False
LAB2-0182,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177059,4.79177704,False,False
LAB2-0183,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99068461,4.66672861,False,False
LAB2-0183,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99068461,4.66672861,False,False
LAB2-0183,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99068461,4.66672861,False,False
LAB2-0183,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99068461,4.66672861,False,False
LAB2-0184,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9917704,4.79175479,False,False
LAB2-0184,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9917704,4.79175479,False,False
LAB2-0184,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9917704,4.79175479,False,False
LAB2-0184,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9917704,4.79175479,False,False
LAB2-0185,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177021,4.79173092,False,False
LAB2-0185,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177021,4.79173092,False,False
LAB2-0185,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177021,4.79173092,False,False
LAB2-0185,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177021,4.79173092,False,False
LAB2-0186,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9898831,4.58337939,False,False
LAB2-0186,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9898831,4.58337939,False,False
LAB2-0186,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9898831,4.58337939,False,False
LAB2-0186,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9898831,4.58337939,False,False
LAB2-0187,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98945745,4.54173755,False,False
LAB2-0187,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98945745,4.54173755,False,False
LAB2-0187,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98945745,4.54173755,False,False
LAB2-0187,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98945745,4.54173755,False,False
LAB2-0188,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901358,4.5000482,False,False
LAB2-0188,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901358,4.5000482,False,False
LAB2-0188,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901358,4.5000482,False,False
LAB2-0188,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901358,4.5000482,False,False
LAB2-0189,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98855153,4.45838447,False,False
LAB2-0189,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98855153,4.45838447,False,False
LAB2-0189,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98855153,4.45838447,False,False
LAB2-0189,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98855153,4.45838447,False,False
LAB2-0190,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98756879,4.37503612,False,False
LAB2-0190,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98756879,4.37503612,False,False
LAB2-0190,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98756879,4.37503612,False,False
LAB2-0190,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98756879,4.37503612,False,False
LAB2-0191,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9875686,4.37502023,False,False
LAB2-0191,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9875686,4.37502023,False,False
LAB2-0191,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9875686,4.37502023,False,False
LAB2-0191,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9875686,4.37502023,False,False
LAB2-0192,gabapentin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99068467,4.66673516,False,False
