case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0225,gabapentin,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59938398,0.40289903,False,False
LAB2-0226,gabapentin,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.60136899,0.41117251,False,False
LAB2-0226,gabapentin,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.60136899,0.41117251,False,False
LAB2-0226,gabapentin,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.60136899,0.41117251,False,False
LAB2-0226,gabapentin,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.60136899,0.41117251,False,False
LAB2-0227,gabapentin,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.23745489,1.16668397,False,False
LAB2-0227,gabapentin,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.23745489,1.16668397,False,False
LAB2-0227,gabapentin,service_failure,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.23745489,1.16668397,False,False
LAB2-0227,gabapentin,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.23745489,1.16668397,False,True
LAB2-0228,gabapentin,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.26893643,1.00002539,False,False
LAB2-0228,gabapentin,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.26893643,1.00002539,False,False
LAB2-0228,gabapentin,service_failure,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.26893643,1.00002539,False,False
LAB2-0228,gabapentin,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.26893643,1.00002539,False,True
LAB2-0241,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73173605,1.00344849,False,False
LAB2-0241,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73173605,1.00344849,False,False
LAB2-0241,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73173605,1.00344849,False,False
LAB2-0241,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73173605,1.00344849,False,False
LAB2-0242,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85192987,1.74981816,False,False
LAB2-0242,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85192987,1.74981816,False,False
LAB2-0242,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85192987,1.74981816,False,False
LAB2-0242,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85192987,1.74981816,False,False
LAB2-0243,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.83549302,1.62506902,False,False
LAB2-0243,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.83549302,1.62506902,False,False
LAB2-0243,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.83549302,1.62506902,False,False
LAB2-0243,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.83549302,1.62506902,False,False
LAB2-0244,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77711513,1.24893313,False,False
LAB2-0244,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77711513,1.24893313,False,False
LAB2-0244,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77711513,1.24893313,False,False
LAB2-0244,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77711513,1.24893313,False,False
LAB2-0245,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.83543715,1.62466257,False,False
LAB2-0245,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.83543715,1.62466257,False,False
LAB2-0245,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.83543715,1.62466257,False,False
LAB2-0245,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.83543715,1.62466257,False,False
LAB2-0246,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73101572,0.99978202,False,False
LAB2-0246,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73101572,0.99978202,False,False
LAB2-0246,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73101572,0.99978202,False,False
LAB2-0246,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73101572,0.99978202,False,False
LAB2-0247,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.8175724,1.49998609,False,False
LAB2-0247,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.8175724,1.49998609,False,False
LAB2-0247,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.8175724,1.49998609,False,False
LAB2-0247,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.8175724,1.49998609,False,False
LAB2-0248,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85195952,1.75005329,False,False
LAB2-0248,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85195952,1.75005329,False,False
LAB2-0248,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85195952,1.75005329,False,False
LAB2-0248,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85195952,1.75005329,False,False
LAB2-0249,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75497213,1.12530889,False,False
LAB2-0249,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75497213,1.12530889,False,False
LAB2-0249,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75497213,1.12530889,False,False
LAB2-0249,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75497213,1.12530889,False,False
LAB2-0250,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75505688,1.12576709,False,False
LAB2-0250,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75505688,1.12576709,False,False
LAB2-0250,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75505688,1.12576709,False,False
LAB2-0250,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75505688,1.12576709,False,False
LAB2-0251,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75487026,1.12475829,False,False
LAB2-0251,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75487026,1.12475829,False,False
LAB2-0251,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75487026,1.12475829,False,False
LAB2-0251,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75487026,1.12475829,False,False
LAB2-0252,dofetilide,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.70609316,0.87648432,False,False
LAB2-0252,dofetilide,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.70609316,0.87648432,False,False
LAB2-0252,dofetilide,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.70609316,0.87648432,False,False
LAB2-0252,dofetilide,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.70609316,0.87648432,False,False
LAB2-0253,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.32692732,0.72211543,False,False
LAB2-0253,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.32692732,0.72211543,False,False
LAB2-0253,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.32692732,0.72211543,False,False
LAB2-0253,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.32692732,0.72211543,False,False
LAB2-0254,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.32696667,0.72193662,False,False
LAB2-0254,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.32696667,0.72193662,False,False
LAB2-0254,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.32696667,0.72193662,False,False
LAB2-0254,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.32696667,0.72193662,False,False
LAB2-0255,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.32698165,0.72186853,False,False
LAB2-0255,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.32698165,0.72186853,False,False
LAB2-0255,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.32698165,0.72186853,False,False
LAB2-0255,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.32698165,0.72186853,False,False
LAB2-0256,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.24764565,1.11120853,False,False
LAB2-0256,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.24764565,1.11120853,False,False
LAB2-0256,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.24764565,1.11120853,False,False
LAB2-0256,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.24764565,1.11120853,False,False
LAB2-0257,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.22752315,1.22235007,False,False
LAB2-0257,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.22752315,1.22235007,False,False
LAB2-0257,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.22752315,1.22235007,False,False
LAB2-0257,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.22752315,1.22235007,False,False
LAB2-0258,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.23741881,1.16688324,False,False
LAB2-0258,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.23741881,1.16688324,False,False
LAB2-0258,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.23741881,1.16688324,False,False
LAB2-0258,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.23741881,1.16688324,False,False
LAB2-0259,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.24764032,1.11123711,False,False
LAB2-0259,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.24764032,1.11123711,False,False
LAB2-0259,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.24764032,1.11123711,False,False
LAB2-0259,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.24764032,1.11123711,False,False
LAB2-0260,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.23742806,1.16683219,False,False
LAB2-0260,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.23742806,1.16683219,False,False
LAB2-0260,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.23742806,1.16683219,False,False
LAB2-0260,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.23742806,1.16683219,False,False
LAB2-0261,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.19955775,1.3890607,False,False
LAB2-0261,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.19955775,1.3890607,False,False
LAB2-0261,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.19955775,1.3890607,False,False
LAB2-0261,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.19955775,1.3890607,False,False
LAB2-0262,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.20858058,1.33350263,False,False
LAB2-0262,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.20858058,1.33350263,False,False
LAB2-0262,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.20858058,1.33350263,False,False
LAB2-0262,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.20858058,1.33350263,False,False
LAB2-0263,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.19956913,1.38898945,False,False
LAB2-0263,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.19956913,1.38898945,False,False
LAB2-0263,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.19956913,1.38898945,False,False
LAB2-0263,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.19956913,1.38898945,False,False
LAB2-0264,dofetilide,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.23743466,1.16679574,False,False
LAB2-0264,dofetilide,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.23743466,1.16679574,False,False
LAB2-0264,dofetilide,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.23743466,1.16679574,False,False
LAB2-0264,dofetilide,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.23743466,1.16679574,False,False
LAB2-0265,dofetilide,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85185255,1.74920542,False,False
LAB2-0265,dofetilide,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85185255,1.74920542,False,False
LAB2-0265,dofetilide,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85185255,1.74920542,False,False
LAB2-0265,dofetilide,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85185255,1.74920542,False,False
LAB2-0266,dofetilide,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85192897,1.74981104,False,False
LAB2-0266,dofetilide,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85192897,1.74981104,False,False
LAB2-0266,dofetilide,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85192897,1.74981104,False,False
LAB2-0266,dofetilide,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85192897,1.74981104,False,False
LAB2-0267,dofetilide,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88075446,1.99959418,False,False
LAB2-0267,dofetilide,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88075446,1.99959418,False,False
LAB2-0267,dofetilide,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88075446,1.99959418,False,False
LAB2-0267,dofetilide,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88075446,1.99959418,False,False
LAB2-0268,dofetilide,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.86702512,1.87490767,False,False
LAB2-0268,dofetilide,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.86702512,1.87490767,False,False
LAB2-0268,dofetilide,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.86702512,1.87490767,False,False
LAB2-0268,dofetilide,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.86702512,1.87490767,False,False
LAB2-0269,dofetilide,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.86724411,1.8768085,False,False
LAB2-0269,dofetilide,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.86724411,1.8768085,False,False
LAB2-0269,dofetilide,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.86724411,1.8768085,False,False
LAB2-0269,dofetilide,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.86724411,1.8768085,False,False
LAB2-0270,dofetilide,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73142955,1.00188765,False,False
LAB2-0270,dofetilide,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73142955,1.00188765,False,False
LAB2-0270,dofetilide,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73142955,1.00188765,False,False
LAB2-0270,dofetilide,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73142955,1.00188765,False,False
LAB2-0271,dofetilide,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.36476289,0.55475081,False,False
LAB2-0271,dofetilide,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.36476289,0.55475081,False,False
LAB2-0271,dofetilide,stale,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.36476289,0.55475081,False,False
LAB2-0271,dofetilide,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.36476289,0.55475081,False,True
LAB2-0272,dofetilide,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.27999534,0.94448472,False,False
LAB2-0272,dofetilide,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.27999534,0.94448472,False,False
LAB2-0272,dofetilide,stale,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.27999534,0.94448472,False,False
LAB2-0272,dofetilide,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.27999534,0.94448472,False,True
LAB2-0273,dofetilide,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.86707804,1.87536677,False,False
LAB2-0273,dofetilide,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.86707804,1.87536677,False,False
LAB2-0273,dofetilide,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.86707804,1.87536677,False,False
LAB2-0273,dofetilide,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.86707804,1.87536677,False,False
LAB2-0274,dofetilide,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.83561628,1.62596606,False,False
LAB2-0274,dofetilide,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.83561628,1.62596606,False,False
LAB2-0274,dofetilide,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.83561628,1.62596606,False,False
LAB2-0274,dofetilide,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.83561628,1.62596606,False,False
LAB2-0275,dofetilide,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.67991868,0.75339813,False,False
LAB2-0275,dofetilide,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.67991868,0.75339813,False,False
LAB2-0275,dofetilide,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.67991868,0.75339813,False,False
LAB2-0275,dofetilide,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.67991868,0.75339813,False,False
LAB2-0276,dofetilide,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.65382895,0.63591275,False,False
LAB2-0276,dofetilide,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.65382895,0.63591275,False,False
LAB2-0276,dofetilide,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.65382895,0.63591275,False,False
LAB2-0276,dofetilide,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65382895,0.63591275,False,False
LAB2-0277,dofetilide,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79820337,1.37510299,False,False
LAB2-0277,dofetilide,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79820337,1.37510299,False,False
LAB2-0277,dofetilide,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79820337,1.37510299,False,False
LAB2-0277,dofetilide,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79820337,1.37510299,False,False
LAB2-0278,dofetilide,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75508932,1.12594247,False,False
LAB2-0278,dofetilide,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75508932,1.12594247,False,False
LAB2-0278,dofetilide,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75508932,1.12594247,False,False
LAB2-0278,dofetilide,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75508932,1.12594247,False,False
LAB2-0279,dofetilide,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77832714,1.25594424,False,False
LAB2-0279,dofetilide,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77832714,1.25594424,False,False
LAB2-0279,dofetilide,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77832714,1.25594424,False,False
LAB2-0279,dofetilide,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77832714,1.25594424,False,False
LAB2-0280,dofetilide,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75639267,1.13300303,False,False
LAB2-0280,dofetilide,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75639267,1.13300303,False,False
LAB2-0280,dofetilide,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75639267,1.13300303,False,False
LAB2-0280,dofetilide,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75639267,1.13300303,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79810445,1.37448902,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79810445,1.37448902,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79810445,1.37448902,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79810445,1.37448902,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75536822,1.12745118,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75536822,1.12745118,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75536822,1.12745118,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75536822,1.12745118,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.45364441,0.18595638,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.45364441,0.18595638,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.45364441,0.18595638,True,False
LAB2-0283,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.45364441,0.18595638,False,True
LAB2-0284,dofetilide,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.41791561,0.33133593,False,False
LAB2-0284,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.41791561,0.33133593,False,False
LAB2-0284,dofetilide,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.41791561,0.33133593,True,False
LAB2-0284,dofetilide,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.41791561,0.33133593,False,True
LAB2-0285,dofetilide,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75503961,1.12567367,False,False
LAB2-0285,dofetilide,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75503961,1.12567367,False,False
LAB2-0285,dofetilide,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75503961,1.12567367,False,False
LAB2-0285,dofetilide,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75503961,1.12567367,False,False
LAB2-0286,dofetilide,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77736557,1.25037964,False,False
LAB2-0286,dofetilide,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77736557,1.25037964,False,False
LAB2-0286,dofetilide,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77736557,1.25037964,False,False
LAB2-0286,dofetilide,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77736557,1.25037964,False,False
LAB2-0287,dofetilide,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.3269395,0.72206008,False,False
LAB2-0287,dofetilide,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.3269395,0.72206008,False,False
LAB2-0287,dofetilide,service_failure,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.3269395,0.72206008,False,False
LAB2-0287,dofetilide,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.3269395,0.72206008,False,True
LAB2-0288,dofetilide,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.25814448,1.05563506,False,False
LAB2-0288,dofetilide,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.25814448,1.05563506,False,False
LAB2-0288,dofetilide,service_failure,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.25814448,1.05563506,False,False
LAB2-0288,dofetilide,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.25814448,1.05563506,False,True
LAB2-0301,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85201696,1.75050878,False,False
LAB2-0301,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85201696,1.75050878,False,False
LAB2-0301,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85201696,1.75050878,False,False
