case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0247,dofetilide,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57467253,0.30094099,False,False
LAB2-0247,dofetilide,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57467253,0.30094099,False,False
LAB2-0247,dofetilide,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57467253,0.30094099,False,False
LAB2-0248,dofetilide,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56736457,0.27110667,False,False
LAB2-0248,dofetilide,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56736457,0.27110667,False,False
LAB2-0248,dofetilide,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56736457,0.27110667,False,False
LAB2-0248,dofetilide,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56736457,0.27110667,False,False
LAB2-0249,dofetilide,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57500788,0.30231313,False,False
LAB2-0249,dofetilide,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57500788,0.30231313,False,False
LAB2-0249,dofetilide,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57500788,0.30231313,False,False
LAB2-0249,dofetilide,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57500788,0.30231313,False,False
LAB2-0250,dofetilide,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57138299,0.28749597,False,False
LAB2-0250,dofetilide,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57138299,0.28749597,False,False
LAB2-0250,dofetilide,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57138299,0.28749597,False,False
LAB2-0250,dofetilide,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57138299,0.28749597,False,False
LAB2-0251,dofetilide,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57597177,0.30625861,False,False
LAB2-0251,dofetilide,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57597177,0.30625861,False,False
LAB2-0251,dofetilide,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57597177,0.30625861,False,False
LAB2-0251,dofetilide,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57597177,0.30625861,False,False
LAB2-0252,dofetilide,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57775239,0.31355351,False,False
LAB2-0252,dofetilide,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57775239,0.31355351,False,False
LAB2-0252,dofetilide,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57775239,0.31355351,False,False
LAB2-0252,dofetilide,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57775239,0.31355351,False,False
LAB2-0253,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57109056,0.28630201,False,False
LAB2-0253,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57109056,0.28630201,False,False
LAB2-0253,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57109056,0.28630201,False,False
LAB2-0253,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57109056,0.28630201,False,False
LAB2-0254,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57485923,0.30170485,False,False
LAB2-0254,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57485923,0.30170485,False,False
LAB2-0254,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57485923,0.30170485,False,False
LAB2-0254,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57485923,0.30170485,False,False
LAB2-0255,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57489508,0.30185155,False,False
LAB2-0255,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57489508,0.30185155,False,False
LAB2-0255,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57489508,0.30185155,False,False
LAB2-0255,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57489508,0.30185155,False,False
LAB2-0256,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5766038,0.308847,False,False
LAB2-0256,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5766038,0.308847,False,False
LAB2-0256,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5766038,0.308847,False,False
LAB2-0256,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5766038,0.308847,False,False
LAB2-0257,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56456913,0.2597268,False,False
LAB2-0257,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56456913,0.2597268,False,False
LAB2-0257,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56456913,0.2597268,False,False
LAB2-0257,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56456913,0.2597268,False,False
LAB2-0258,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57026188,0.2829197,False,False
LAB2-0258,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57026188,0.2829197,False,False
LAB2-0258,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57026188,0.2829197,False,False
LAB2-0258,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57026188,0.2829197,False,False
LAB2-0259,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57395097,0.29798954,False,False
LAB2-0259,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57395097,0.29798954,False,False
LAB2-0259,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57395097,0.29798954,False,False
LAB2-0259,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57395097,0.29798954,False,False
LAB2-0260,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56597594,0.2654516,False,False
LAB2-0260,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56597594,0.2654516,False,False
LAB2-0260,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56597594,0.2654516,False,False
LAB2-0260,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56597594,0.2654516,False,False
LAB2-0261,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56413024,0.25794166,False,False
LAB2-0261,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56413024,0.25794166,False,False
LAB2-0261,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56413024,0.25794166,False,False
LAB2-0261,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56413024,0.25794166,False,False
LAB2-0262,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56641321,0.26723187,False,False
LAB2-0262,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56641321,0.26723187,False,False
LAB2-0262,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56641321,0.26723187,False,False
LAB2-0262,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56641321,0.26723187,False,False
LAB2-0263,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5772876,0.31164854,False,False
LAB2-0263,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5772876,0.31164854,False,False
LAB2-0263,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5772876,0.31164854,False,False
LAB2-0263,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5772876,0.31164854,False,False
LAB2-0264,dofetilide,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5693702,0.27928206,False,False
LAB2-0264,dofetilide,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5693702,0.27928206,False,False
LAB2-0264,dofetilide,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5693702,0.27928206,False,False
LAB2-0264,dofetilide,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5693702,0.27928206,False,False
LAB2-0265,dofetilide,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57287516,0.2935915,False,False
LAB2-0265,dofetilide,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57287516,0.2935915,False,False
LAB2-0265,dofetilide,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57287516,0.2935915,False,False
LAB2-0265,dofetilide,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57287516,0.2935915,False,False
LAB2-0266,dofetilide,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57626817,0.30747234,False,False
LAB2-0266,dofetilide,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57626817,0.30747234,False,False
LAB2-0266,dofetilide,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57626817,0.30747234,False,False
LAB2-0266,dofetilide,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57626817,0.30747234,False,False
LAB2-0267,dofetilide,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.58040265,0.32442654,False,False
LAB2-0267,dofetilide,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.58040265,0.32442654,False,False
LAB2-0267,dofetilide,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.58040265,0.32442654,False,False
LAB2-0267,dofetilide,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.58040265,0.32442654,False,False
LAB2-0268,dofetilide,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57318236,0.29484708,False,False
LAB2-0268,dofetilide,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57318236,0.29484708,False,False
LAB2-0268,dofetilide,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57318236,0.29484708,False,False
LAB2-0268,dofetilide,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57318236,0.29484708,False,False
LAB2-0269,dofetilide,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55854535,0.23526052,False,False
LAB2-0269,dofetilide,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55854535,0.23526052,False,False
LAB2-0269,dofetilide,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55854535,0.23526052,False,False
LAB2-0269,dofetilide,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55854535,0.23526052,False,False
LAB2-0270,dofetilide,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57115031,0.28654592,False,False
LAB2-0270,dofetilide,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57115031,0.28654592,False,False
LAB2-0270,dofetilide,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57115031,0.28654592,False,False
LAB2-0270,dofetilide,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57115031,0.28654592,False,False
LAB2-0271,dofetilide,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56670561,0.26842259,False,False
LAB2-0271,dofetilide,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56670561,0.26842259,False,False
LAB2-0271,dofetilide,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56670561,0.26842259,False,False
LAB2-0271,dofetilide,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56670561,0.26842259,False,False
LAB2-0272,dofetilide,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55835687,0.23449614,False,False
LAB2-0272,dofetilide,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55835687,0.23449614,False,False
LAB2-0272,dofetilide,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55835687,0.23449614,False,False
LAB2-0272,dofetilide,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55835687,0.23449614,False,False
LAB2-0273,dofetilide,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56771191,0.27252186,False,False
LAB2-0273,dofetilide,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56771191,0.27252186,False,False
LAB2-0273,dofetilide,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56771191,0.27252186,False,False
LAB2-0273,dofetilide,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56771191,0.27252186,False,False
LAB2-0274,dofetilide,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56469,0.26021849,False,False
LAB2-0274,dofetilide,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56469,0.26021849,False,False
LAB2-0274,dofetilide,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56469,0.26021849,False,False
LAB2-0274,dofetilide,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56469,0.26021849,False,False
LAB2-0275,dofetilide,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56848705,0.27568102,False,False
LAB2-0275,dofetilide,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56848705,0.27568102,False,False
LAB2-0275,dofetilide,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56848705,0.27568102,False,False
LAB2-0275,dofetilide,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56848705,0.27568102,False,False
LAB2-0276,dofetilide,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56628219,0.26669841,False,False
LAB2-0276,dofetilide,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56628219,0.26669841,False,False
LAB2-0276,dofetilide,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56628219,0.26669841,False,False
LAB2-0276,dofetilide,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56628219,0.26669841,False,False
LAB2-0277,dofetilide,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56433309,0.25876669,False,False
LAB2-0277,dofetilide,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56433309,0.25876669,False,False
LAB2-0277,dofetilide,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56433309,0.25876669,False,False
LAB2-0277,dofetilide,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56433309,0.25876669,False,False
LAB2-0278,dofetilide,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.58127686,0.32801722,False,False
LAB2-0278,dofetilide,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.58127686,0.32801722,False,False
LAB2-0278,dofetilide,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.58127686,0.32801722,False,False
LAB2-0278,dofetilide,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.58127686,0.32801722,False,False
LAB2-0279,dofetilide,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57236304,0.29149887,False,False
LAB2-0279,dofetilide,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57236304,0.29149887,False,False
LAB2-0279,dofetilide,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57236304,0.29149887,False,False
LAB2-0279,dofetilide,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57236304,0.29149887,False,False
LAB2-0280,dofetilide,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56141965,0.24692562,False,False
LAB2-0280,dofetilide,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56141965,0.24692562,False,False
LAB2-0280,dofetilide,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56141965,0.24692562,False,False
LAB2-0280,dofetilide,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56141965,0.24692562,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56619784,0.26635498,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56619784,0.26635498,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56619784,0.26635498,False,False
LAB2-0281,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56619784,0.26635498,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56083288,0.24454293,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56083288,0.24454293,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56083288,0.24454293,False,False
LAB2-0282,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56083288,0.24454293,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.57059494,0.2842789,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57059494,0.2842789,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57059494,0.2842789,False,False
LAB2-0283,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57059494,0.2842789,False,False
LAB2-0284,dofetilide,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5631483,0.25394923,False,False
LAB2-0284,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5631483,0.25394923,False,False
LAB2-0284,dofetilide,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5631483,0.25394923,False,False
LAB2-0284,dofetilide,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5631483,0.25394923,False,False
LAB2-0285,dofetilide,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.58401873,0.33929284,False,False
LAB2-0285,dofetilide,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.58401873,0.33929284,False,False
LAB2-0285,dofetilide,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.58401873,0.33929284,False,False
LAB2-0285,dofetilide,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.58401873,0.33929284,False,False
LAB2-0286,dofetilide,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5818148,0.33022779,False,False
LAB2-0286,dofetilide,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5818148,0.33022779,False,False
LAB2-0286,dofetilide,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5818148,0.33022779,False,False
LAB2-0286,dofetilide,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5818148,0.33022779,False,False
LAB2-0287,dofetilide,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5603686,0.24265814,False,False
LAB2-0287,dofetilide,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5603686,0.24265814,False,False
LAB2-0287,dofetilide,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5603686,0.24265814,False,False
LAB2-0287,dofetilide,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5603686,0.24265814,False,False
LAB2-0288,dofetilide,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5825958,0.33343858,False,False
LAB2-0288,dofetilide,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5825958,0.33343858,False,False
LAB2-0288,dofetilide,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5825958,0.33343858,False,False
LAB2-0288,dofetilide,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5825958,0.33343858,False,False
LAB2-0301,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53132351,0.12545834,False,False
LAB2-0301,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53132351,0.12545834,False,False
LAB2-0301,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53132351,0.12545834,False,False
LAB2-0301,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53132351,0.12545834,False,False
LAB2-0302,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53678456,0.14740455,False,False
LAB2-0302,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53678456,0.14740455,False,False
LAB2-0302,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53678456,0.14740455,False,False
LAB2-0302,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53678456,0.14740455,False,False
LAB2-0303,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53261847,0.13065945,False,False
LAB2-0303,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53261847,0.13065945,False,False
LAB2-0303,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53261847,0.13065945,False,False
LAB2-0303,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53261847,0.13065945,False,False
LAB2-0304,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53574346,0.14321813,False,False
LAB2-0304,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53574346,0.14321813,False,False
LAB2-0304,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53574346,0.14321813,False,False
LAB2-0304,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53574346,0.14321813,False,False
LAB2-0305,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53110731,0.12459017,False,False
LAB2-0305,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53110731,0.12459017,False,False
LAB2-0305,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53110731,0.12459017,False,False
LAB2-0305,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53110731,0.12459017,False,False
LAB2-0306,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54224209,0.16937211,False,False
LAB2-0306,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54224209,0.16937211,False,False
LAB2-0306,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54224209,0.16937211,False,False
LAB2-0306,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54224209,0.16937211,False,False
LAB2-0307,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54056849,0.16263148,False,False
LAB2-0307,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54056849,0.16263148,False,False
LAB2-0307,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54056849,0.16263148,False,False
LAB2-0307,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54056849,0.16263148,False,False
LAB2-0308,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54583138,0.18384154,False,False
LAB2-0308,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54583138,0.18384154,False,False
